Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.129092
, OMP = 6.346870

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.002268
, OMP = 6.092862

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.278286
, OMP = 6.043222

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.053715
, OMP = 6.119176

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.441049
, OMP = 6.312863

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.563652
, OMP = 6.230194

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.210507
, OMP = 6.626225

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.219158
, OMP = 6.331329

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 10.384338
, OMP = 6.991286

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.017576
, OMP = 6.058441

