Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000309
, OMP = 0.015087

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000325
, OMP = 0.010363

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000307
, OMP = 0.010347

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000330
, OMP = 0.010356

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000319
, OMP = 0.010349

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000318
, OMP = 0.010345

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000321
, OMP = 0.010368

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000526
, OMP = 0.015397

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000336
, OMP = 0.010298

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 64, NJ = 64, NK = 64, ORIG = 0.000513
, OMP = 0.015356

