Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000079
, OMP = 0.016868

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013909

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.012471

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000051
, OMP = 0.018165

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.020159

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.013944

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015241

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.013501

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.012246

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32, NK = 32, ORIG = 0.000097
, OMP = 0.012184

