Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003720
, OMP = 0.020515

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004757
, OMP = 0.017914

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003828
, OMP = 0.019287

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004284
, OMP = 0.018696

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.006369
, OMP = 0.017453

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004941
, OMP = 0.019494

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004697
, OMP = 0.017733

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005901
, OMP = 0.018516

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004981
, OMP = 0.019589

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.006478
, OMP = 0.018809

