Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.053088
, OMP = 0.028326

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.042029
, OMP = 0.024355

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.049793
, OMP = 0.021781

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.051524
, OMP = 0.022685

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.053596
, OMP = 0.029372

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.050691
, OMP = 0.028885

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.054643
, OMP = 0.027931

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.038572
, OMP = 0.024947

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.038496
, OMP = 0.019026

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256, NK = 256, ORIG = 0.038138
, OMP = 0.018086

