Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.433461
, OMP = 11.764811

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.754430
, OMP = 11.913805

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.814575
, OMP = 8.421477

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.555517
, OMP = 11.520799

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 82.598474
, OMP = 9.039614

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.229968
, OMP = 11.612810

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.656927
, OMP = 8.632511

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.125089
, OMP = 8.927377

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.684596
, OMP = 9.226871

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.921239
, OMP = 11.672831

