Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 87.091012
, OMP = 11.757714

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.494482
, OMP = 12.825207

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.562325
, OMP = 7.592978

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.159002
, OMP = 7.305214

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.611806
, OMP = 12.485742

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.900726
, OMP = 12.166464

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.304562
, OMP = 11.791602

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.285347
, OMP = 12.623333

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.786651
, OMP = 12.196708

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.172916
, OMP = 7.700764

