Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.967087
, OMP = 7.781222

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 84.822807
, OMP = 7.772951

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.358526
, OMP = 7.806579

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.005434
, OMP = 7.550002

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.285696
, OMP = 11.281634

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.873893
, OMP = 8.556807

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.566911
, OMP = 11.328780

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.544808
, OMP = 7.509663

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.111029
, OMP = 7.446810

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.047232
, OMP = 11.039333

