Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.916200
, OMP = 13.836243

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.853475
, OMP = 14.178930

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.640058
, OMP = 8.167523

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.544066
, OMP = 8.275055

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.940389
, OMP = 8.430089

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.923651
, OMP = 14.447313

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.493638
, OMP = 13.997612

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.089698
, OMP = 13.988000

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.479139
, OMP = 14.066247

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.173986
, OMP = 8.308998

