Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.471933
, OMP = 1.115613

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.571490
, OMP = 1.118103

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.844288
, OMP = 1.143700

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.463123
, OMP = 1.126786

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.000439
, OMP = 1.154466

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.646932
, OMP = 1.099204

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.678772
, OMP = 1.003000

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.942517
, OMP = 1.158120

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.350314
, OMP = 1.154742

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.482803
, OMP = 1.139594

