Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.374725
, OMP = 0.903234

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.811857
, OMP = 0.990827

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.728361
, OMP = 0.945081

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.427612
, OMP = 0.964120

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.976136
, OMP = 0.884042

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.900030
, OMP = 0.926372

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.324263
, OMP = 0.892557

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.782789
, OMP = 0.906357

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.638146
, OMP = 0.952405

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.230603
, OMP = 0.950732

