Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.420576
, OMP = 4.303323

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.479919
, OMP = 4.279923

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.407677
, OMP = 4.264331

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.422464
, OMP = 5.011929

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.471464
, OMP = 5.008940

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.417398
, OMP = 4.335541

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.489847
, OMP = 4.848651

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.405230
, OMP = 4.638573

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.502690
, OMP = 4.352081

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.407602
, OMP = 4.367617

