Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000661
, OMP = 0.018469

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000379
, OMP = 0.016485

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000700
, OMP = 0.017798

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000643
, OMP = 0.014839

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000326
, OMP = 0.020043

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000657
, OMP = 0.016058

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000663
, OMP = 0.015095

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000653
, OMP = 0.016021

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000440
, OMP = 0.016716

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 64, NJ = 64, NK = 64, ORIG = 0.000550
, OMP = 0.015788

