Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.010097
, OMP = 1.176588

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.018338
, OMP = 1.179344

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.318146
, OMP = 1.133739

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.578855
, OMP = 1.764707

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.465776
, OMP = 1.799987

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.790713
, OMP = 1.242704

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.754772
, OMP = 1.222975

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.165893
, OMP = 1.335863

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.626665
, OMP = 1.252055

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.968468
, OMP = 1.275755

