Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.636301
, OMP = 1.060253

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.089628
, OMP = 1.119494

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.352565
, OMP = 1.151427

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.688077
, OMP = 0.965688

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.985025
, OMP = 1.030035

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.753380
, OMP = 0.986670

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.579612
, OMP = 0.956000

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.794170
, OMP = 1.140265

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.058075
, OMP = 1.141853

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.008028
, OMP = 1.138028

