Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000339
, OMP = 0.017562

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000504
, OMP = 0.018305

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000619
, OMP = 0.016942

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000310
, OMP = 0.020544

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000580
, OMP = 0.018966

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000310
, OMP = 0.013197

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000325
, OMP = 0.013137

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000645
, OMP = 0.018482

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000313
, OMP = 0.020418

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000595
, OMP = 0.017601

