Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013606

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.013156

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.012931

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013034

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.013268

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013072

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.013455

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.013154

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.009137

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.012784

