Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.450380
, OMP = 4.448969

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.533708
, OMP = 4.779901

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.518113
, OMP = 4.745871

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.560698
, OMP = 4.436472

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.504061
, OMP = 4.511206

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.557714
, OMP = 5.137769

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.409039
, OMP = 4.400742

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.516652
, OMP = 4.546013

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.541301
, OMP = 4.447499

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.452533
, OMP = 4.443770

