Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000309
, OMP = 0.016845

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000593
, OMP = 0.013691

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000634
, OMP = 0.013870

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000597
, OMP = 0.014988

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000329
, OMP = 0.015201

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000300
, OMP = 0.015344

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000328
, OMP = 0.015162

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000310
, OMP = 0.017524

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000622
, OMP = 0.013632

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64, NK = 64, ORIG = 0.000588
, OMP = 0.016901

