Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.519890
, OMP = 0.140208

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.490793
, OMP = 0.173886

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.476633
, OMP = 0.144626

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.417730
, OMP = 0.152280

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.405472
, OMP = 0.148956

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.422521
, OMP = 0.158448

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.430907
, OMP = 0.156157

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.502788
, OMP = 0.122662

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.406599
, OMP = 0.154380

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512, NK = 512, ORIG = 0.401934
, OMP = 0.153635

