Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.056847
, OMP = 0.028102

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.039737
, OMP = 0.020705

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.055619
, OMP = 0.024971

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.040546
, OMP = 0.024809

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.057967
, OMP = 0.027266

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.056861
, OMP = 0.025096

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.059626
, OMP = 0.029376

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.057708
, OMP = 0.030590

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.056883
, OMP = 0.024679

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 256, NJ = 256, NK = 256, ORIG = 0.050202
, OMP = 0.023390

