Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.014990

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.016658

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015242

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.014186

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.015328

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016959

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000043
, OMP = 0.015718

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.016312

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.019086

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.013867

