Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.462721
, OMP = 0.115794

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.414460
, OMP = 0.150610

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.549080
, OMP = 0.153592

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.554231
, OMP = 0.159918

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.476007
, OMP = 0.138626

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.485113
, OMP = 0.143729

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.435219
, OMP = 0.155399

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.425888
, OMP = 0.153919

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.461190
, OMP = 0.154546

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 512, NJ = 512, NK = 512, ORIG = 0.506022
, OMP = 0.143796

