Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000652
, OMP = 0.014867

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000502
, OMP = 0.015593

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000612
, OMP = 0.015515

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000513
, OMP = 0.017380

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000311
, OMP = 0.015516

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000501
, OMP = 0.015400

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000501
, OMP = 0.013638

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000495
, OMP = 0.014006

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000327
, OMP = 0.012102

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 64, NJ = 64, NK = 64, ORIG = 0.000547
, OMP = 0.015416

