Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004976
, OMP = 0.015058

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004754
, OMP = 0.014906

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004923
, OMP = 0.014749

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004977
, OMP = 0.014009

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.005203
, OMP = 0.015497

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004759
, OMP = 0.015144

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004685
, OMP = 0.014370

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.004968
, OMP = 0.013407

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.003397
, OMP = 0.011150

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 128, NJ = 128, NK = 128, ORIG = 0.003466
, OMP = 0.010619

