Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.014976

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.014106

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013418

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.012881

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000066
, OMP = 0.013342

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000049
, OMP = 0.014190

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000077
, OMP = 0.014711

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013487

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000073
, OMP = 0.012784

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.014032

