Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.056782
, OMP = 0.024662

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.054139
, OMP = 0.025969

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.056041
, OMP = 0.024828

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.045495
, OMP = 0.025887

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.057439
, OMP = 0.026628

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.039810
, OMP = 0.028712

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.039295
, OMP = 0.024772

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.050938
, OMP = 0.027047

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.057155
, OMP = 0.023522

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256, NK = 256, ORIG = 0.045477
, OMP = 0.028694

