Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004933
, OMP = 0.024449

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004458
, OMP = 0.016752

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004851
, OMP = 0.023974

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004477
, OMP = 0.016692

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.005279
, OMP = 0.024519

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004545
, OMP = 0.016648

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.005287
, OMP = 0.024300

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004457
, OMP = 0.016575

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.005978
, OMP = 0.024396

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128, NK = 128, ORIG = 0.004974
, OMP = 0.016276

