Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.438250
, OMP = 1.873093

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.545247
, OMP = 1.703396

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.275208
, OMP = 1.285691

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.983749
, OMP = 1.693803

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.924904
, OMP = 2.293665

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.233831
, OMP = 2.288833

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.802835
, OMP = 1.218814

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.155712
, OMP = 2.316499

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.246912
, OMP = 2.279082

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.088188
, OMP = 2.334938

