Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000298
, OMP = 0.013626

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000320
, OMP = 0.013061

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000502
, OMP = 0.013162

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000502
, OMP = 0.013226

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000310
, OMP = 0.012873

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000529
, OMP = 0.013216

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000502
, OMP = 0.013405

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000670
, OMP = 0.013425

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000609
, OMP = 0.013331

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 64, NJ = 64, NK = 64, ORIG = 0.000746
, OMP = 0.013165

