Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.502553
, OMP = 0.154650

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.435946
, OMP = 0.148993

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.446215
, OMP = 0.151106

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.498035
, OMP = 0.154808

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.513658
, OMP = 0.152022

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.415675
, OMP = 0.147115

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.531727
, OMP = 0.146388

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.422424
, OMP = 0.149898

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.443819
, OMP = 0.182389

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.456516
, OMP = 0.143686

