Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004563
, OMP = 0.016149

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004748
, OMP = 0.015364

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.006925
, OMP = 0.019039

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005554
, OMP = 0.018633

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005738
, OMP = 0.022457

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.005203
, OMP = 0.015821

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003517
, OMP = 0.013402

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004080
, OMP = 0.018356

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.004799
, OMP = 0.015952

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128, NK = 128, ORIG = 0.003595
, OMP = 0.012943

