Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.519812
, OMP = 0.087710

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.520357
, OMP = 0.096744

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.405862
, OMP = 0.087053

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.499136
, OMP = 0.077980

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.498789
, OMP = 0.078156

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.470261
, OMP = 0.084823

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.406029
, OMP = 0.103394

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.499410
, OMP = 0.130097

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.405087
, OMP = 0.105846

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.516831
, OMP = 0.082051

