Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.517791
, OMP = 4.375023

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.430253
, OMP = 4.979233

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.419329
, OMP = 4.370464

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.464214
, OMP = 4.963468

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.407401
, OMP = 4.411376

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.493161
, OMP = 4.398517

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.438237
, OMP = 5.048883

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.481648
, OMP = 4.392748

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.571086
, OMP = 5.011243

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.467081
, OMP = 4.394504

