Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000503
, OMP = 0.021083

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000636
, OMP = 0.019992

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000626
, OMP = 0.018132

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000314
, OMP = 0.021620

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000339
, OMP = 0.021995

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000527
, OMP = 0.019963

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000310
, OMP = 0.017003

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000633
, OMP = 0.017086

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000621
, OMP = 0.017955

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64, NK = 64, ORIG = 0.000321
, OMP = 0.015794

