Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.016171

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.013052

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.017248

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.015408

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016193

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.012887

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000080
, OMP = 0.015649

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.016954

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.017149

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.019428

