Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013479

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.012910

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013258

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.013165

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.013167

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.013021

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013055

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.012890

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.012966

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.013716

