Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000446
, OMP = 0.018225

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000299
, OMP = 0.015880

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000681
, OMP = 0.014564

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000645
, OMP = 0.021155

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000453
, OMP = 0.018198

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000636
, OMP = 0.015232

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000587
, OMP = 0.017771

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000325
, OMP = 0.017949

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000323
, OMP = 0.025809

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18,
exp = OMP+OFF, num_threads = 18, NI = 64, NJ = 64, NK = 64, ORIG = 0.000569
, OMP = 0.016399

