Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004899
, OMP = 0.017307

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004557
, OMP = 0.018847

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004955
, OMP = 0.018222

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004240
, OMP = 0.019604

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004737
, OMP = 0.019363

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004445
, OMP = 0.019326

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.004678
, OMP = 0.019326

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.005412
, OMP = 0.018956

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.003611
, OMP = 0.013788

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 128, NJ = 128, NK = 128, ORIG = 0.007597
, OMP = 0.019736

