Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.016030

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.017674

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.015156

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.014404

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.010842

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.010887

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011145

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011081

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.011074

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.010975

