Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.057835
, OMP = 0.034137

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.040581
, OMP = 0.026196

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.039760
, OMP = 0.029884

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.058336
, OMP = 0.036726

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.053072
, OMP = 0.026053

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.039468
, OMP = 0.029868

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.039437
, OMP = 0.034461

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.039466
, OMP = 0.029263

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.057989
, OMP = 0.034084

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16,
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256, NK = 256, ORIG = 0.056794
, OMP = 0.028057

