Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.532477
, OMP = 1.419140

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.418095
, OMP = 1.205827

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.449550
, OMP = 1.275027

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.363603
, OMP = 1.421912

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.610707
, OMP = 1.157822

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.104085
, OMP = 1.248432

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.241324
, OMP = 1.675986

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.965218
, OMP = 1.157231

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.579481
, OMP = 1.314954

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.334091
, OMP = 1.166087

