Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.053871
, OMP = 0.028217

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.038551
, OMP = 0.023341

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.054224
, OMP = 0.026028

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.039074
, OMP = 0.023712

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.040988
, OMP = 0.017793

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.038815
, OMP = 0.023061

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.038573
, OMP = 0.025301

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.044321
, OMP = 0.020009

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.038863
, OMP = 0.023591

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24,
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256, NK = 256, ORIG = 0.052229
, OMP = 0.026765

