Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.053680
, OMP = 0.043702

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.056632
, OMP = 0.042074

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.052884
, OMP = 0.043710

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.056625
, OMP = 0.042312

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.054337
, OMP = 0.044207

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.039640
, OMP = 0.034086

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.054426
, OMP = 0.035051

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.057501
, OMP = 0.041841

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.054407
, OMP = 0.044603

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256, NK = 256, ORIG = 0.057478
, OMP = 0.041929

