Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.039940
, OMP = 0.028028

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.053309
, OMP = 0.029181

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.055086
, OMP = 0.031943

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.053729
, OMP = 0.026497

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.053793
, OMP = 0.026495

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.053966
, OMP = 0.026519

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.053604
, OMP = 0.025750

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.054100
, OMP = 0.025073

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.048674
, OMP = 0.022314

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 256, NJ = 256, NK = 256, ORIG = 0.054644
, OMP = 0.027881

