Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.768502
, OMP = 0.990570

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.767164
, OMP = 1.004761

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.216090
, OMP = 1.146895

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.768494
, OMP = 0.969624

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.194420
, OMP = 1.130686

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.299397
, OMP = 1.155620

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.233131
, OMP = 1.000962

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.122747
, OMP = 1.126862

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 9.333413
, OMP = 1.141671

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 20,
exp = OMP+OFF, num_threads = 20, NI = 1024, NJ = 1024, NK = 1024, ORIG = 8.610146
, OMP = 0.991964

