Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.181451
, OMP = 7.966876

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.440506
, OMP = 12.419722

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.436298
, OMP = 13.427749

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.497926
, OMP = 13.588138

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 86.830881
, OMP = 12.474709

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.272328
, OMP = 14.219969

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 83.470187
, OMP = 12.010667

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.845336
, OMP = 13.198798

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.532989
, OMP = 9.342935

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22,
exp = OMP+OFF, num_threads = 22, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.652959
, OMP = 14.901186

