Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004727
, OMP = 4.230857

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004321
, OMP = 4.167354

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005638
, OMP = 4.625416

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004803
, OMP = 4.229010

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003372
, OMP = 4.918013

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004954
, OMP = 4.322098

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.003485
, OMP = 4.243793

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004900
, OMP = 4.265735

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.005431
, OMP = 4.328624

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 128, NJ = 128, NK = 128, ORIG = 0.004951
, OMP = 4.908256

