Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.458602
, OMP = 0.161616

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.425753
, OMP = 0.136074

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.478188
, OMP = 0.298656

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.416103
, OMP = 0.290362

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.412342
, OMP = 0.148163

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.416156
, OMP = 0.097871

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.446779
, OMP = 0.147289

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.425440
, OMP = 0.134587

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.408591
, OMP = 0.162567

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 512, NJ = 512 , NK = 512, ORIG = 0.465498
, OMP = 0.172124

