Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004719
, OMP = 0.017469

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006381
, OMP = 0.016723

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004966
, OMP = 0.011546

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004859
, OMP = 0.015168

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004125
, OMP = 0.017875

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005014
, OMP = 0.016204

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005503
, OMP = 0.016366

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005016
, OMP = 0.017034

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004663
, OMP = 0.015134

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004557
, OMP = 0.014846

