Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054276
, OMP = 0.027190

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054149
, OMP = 0.027018

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054312
, OMP = 0.029817

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038711
, OMP = 0.026523

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038798
, OMP = 0.025845

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038813
, OMP = 0.022327

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038444
, OMP = 0.029547

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051055
, OMP = 0.025889

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051310
, OMP = 0.027196

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038594
, OMP = 0.026722

