Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.159145
, OMP = 1.028169

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.921276
, OMP = 1.149366

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.793462
, OMP = 0.862165

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.777473
, OMP = 0.868844

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.374439
, OMP = 1.150723

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.608347
, OMP = 1.146877

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.155186
, OMP = 0.950829

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.445209
, OMP = 0.986562

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.420768
, OMP = 0.927784

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.716437
, OMP = 1.169059

