Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004781
, OMP = 0.018956

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004748
, OMP = 0.020297

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003583
, OMP = 0.023904

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004405
, OMP = 0.026886

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006172
, OMP = 0.021156

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003549
, OMP = 0.024783

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004347
, OMP = 0.018877

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005874
, OMP = 0.022698

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004577
, OMP = 0.028150

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006084
, OMP = 0.022321

