Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.019492

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.021050

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.021794

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.017401

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000066
, OMP = 0.028174

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000080
, OMP = 0.021308

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.017432

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.018684

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.025925

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.021122

