Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004926
, OMP = 0.016981

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.006419
, OMP = 0.023638

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003419
, OMP = 0.015938

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003767
, OMP = 0.015910

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005807
, OMP = 0.016482

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004942
, OMP = 0.018904

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003494
, OMP = 0.012887

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003430
, OMP = 0.013922

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003498
, OMP = 0.013591

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003442
, OMP = 0.015752

