Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.709708
, OMP = 10.133359

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.476848
, OMP = 15.455113

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.096744
, OMP = 13.596894

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.789034
, OMP = 13.276717

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.557775
, OMP = 14.064533

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.192828
, OMP = 13.354175

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.502794
, OMP = 14.223125

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 83.809608
, OMP = 11.555992

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.160685
, OMP = 14.020207

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.493099
, OMP = 9.936130

