Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053360
, OMP = 0.043672

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056848
, OMP = 0.041646

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050986
, OMP = 0.034019

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053480
, OMP = 0.042144

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056786
, OMP = 0.038931

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055715
, OMP = 0.040926

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055510
, OMP = 0.044368

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050839
, OMP = 0.037511

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040019
, OMP = 0.037202

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 256, NJ = 256 , NK = 256, ORIG = 0.045702
, OMP = 0.036758

