Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 90.580988
, OMP = 15.029181

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 122.939475
, OMP = 28.447348

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 123.448136
, OMP = 29.425624

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.301697
, OMP = 13.292296

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 118.890254
, OMP = 29.741002

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.845489
, OMP = 14.943837

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 106.176186
, OMP = 22.977571

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 105.211980
, OMP = 23.585544

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 102.465508
, OMP = 22.613042

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 129.194403
, OMP = 29.068324

