Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054538
, OMP = 0.033472

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.052001
, OMP = 0.033114

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050728
, OMP = 0.026812

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.051751
, OMP = 0.028910

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.048488
, OMP = 0.030357

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038636
, OMP = 0.027987

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.047819
, OMP = 0.030176

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038575
, OMP = 0.029451

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.047941
, OMP = 0.029445

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038905
, OMP = 0.031728

