Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054979
, OMP = 0.024642

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053646
, OMP = 0.025568

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053385
, OMP = 0.021932

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053754
, OMP = 0.021641

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053643
, OMP = 0.025517

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053533
, OMP = 0.022166

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053987
, OMP = 0.028597

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038611
, OMP = 0.022632

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.044285
, OMP = 0.020948

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039210
, OMP = 0.019001

