Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.506693
, OMP = 4.801014

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.545291
, OMP = 5.117822

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.570398
, OMP = 4.778901

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.517511
, OMP = 4.742805

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.518734
, OMP = 4.463861

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.555759
, OMP = 5.140641

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.443585
, OMP = 4.429356

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.556697
, OMP = 4.790630

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.517838
, OMP = 4.785788

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 512, NJ = 512 , NK = 512, ORIG = 0.491221
, OMP = 5.112729

