Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 125.844277
, OMP = 16.641448

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 114.863865
, OMP = 17.618552

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 115.316056
, OMP = 19.244352

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 98.517205
, OMP = 14.880048

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 91.023147
, OMP = 13.842882

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 115.590085
, OMP = 18.182915

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 154.142394
, OMP = 21.499864

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 122.117680
, OMP = 19.282428

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 122.337383
, OMP = 17.997367

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 101.256752
, OMP = 15.292891

