Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.030449
, OMP = 1.037665

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.275078
, OMP = 0.911963

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 10.020622
, OMP = 0.864066

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.935471
, OMP = 1.030726

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.140800
, OMP = 0.983534

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.557223
, OMP = 0.855080

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.979033
, OMP = 0.998534

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.283813
, OMP = 0.911949

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.492607
, OMP = 0.928243

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.778455
, OMP = 0.959130

