Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.505684
, OMP = 5.621686

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.204059
, OMP = 5.954195

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.866121
, OMP = 5.239115

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.562697
, OMP = 1.252088

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.388277
, OMP = 5.778670

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.728512
, OMP = 5.901725

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.558497
, OMP = 1.140194

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.095023
, OMP = 0.989178

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.649964
, OMP = 5.202022

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.657224
, OMP = 5.262567

